Transaction ID,Posting Date,Effective Date,Transaction Type,Amount,Check Number,Reference Number,Description,Transaction Category,Type,Balance
"20170430 642246 261 2,017,043,025,755",4/30/2017,4/30/2017,Credit,2.61,,344291336,Credit Dividend,,,298.1
"20170430 642246 521 2,017,043,025,754",4/30/2017,4/30/2017,Debit,-5.21,,344291337,POS Transaction Wal-Mart Super Center 3146 WAL-SAMS          CORVALLIS    OR,Shopping,Debit Card,295.49
"20170430 642246 800 2,017,043,025,753",4/30/2017,4/30/2017,Debit,-8,,344291338,Withdrawal Transfer From 4076823,Transfer,Withdrawal,300.7
"20170430 642246 2,128 2,017,043,025,752",4/30/2017,4/30/2017,Debit,-21.28,,344291339,POS Transaction 1405308 QUALITY F 7525 SW BARN PORTLAND     ORUS,,Debit Card,308.7
"20170430 642246 1,127 2,017,043,025,751",4/30/2017,4/30/2017,Debit,-11.27,,344291340,POS Transaction ORCHARD SUPPLY #761 10860 SW BARNES RD     PORTLAND     ORUS,,Debit Card,329.98
"20170429 642246 4,593 2,017,042,925,750",4/29/2017,4/29/2017,Debit,-45.93,,344291341,POS Transaction CORNELL FARM 8212 SW BARNES ROA     PORTLAND     ORUS,,Debit Card,341.25
"20170429 642246 1,000 2,017,042,925,749",4/29/2017,4/29/2017,Debit,-10,,343478244,Withdrawal Transfer From 4076823,Transfer,Withdrawal,387.18
"20170429 642246 17,313 2,017,042,925,748",4/29/2017,4/29/2017,Debit,-173.13,,343478156,POS Transaction 9115596 WINCO FOO 7330 Nw Butl Hillsboro    ORUS,,Debit Card,397.18
"20170429 642246 1,999 2,017,042,925,747",4/29/2017,4/29/2017,Debit,-19.99,,343478157,POS Transaction 22835116 HOMEGOODS 7650 NE BUTL HILLSBORO    ORUS,,Debit Card,570.31
"20170429 642246 150 2,017,042,925,746",4/29/2017,4/29/2017,Debit,-1.5,,343478158,POS Transaction OREGON PARKING PORTLAN 1225 FERRY ST SE # U   SALEM        O,,Debit Card,590.3
"20170429 642246 4,965 2,017,042,925,745",4/29/2017,4/29/2017,Debit,-49.65,,343478159,POS Transaction THE HOME DEPOT #4001 13700 NS SCIENCE PARK DPORTLAND     ORU,Home,Debit Card,591.8
"20170429 642246 4,234 2,017,042,925,744",4/29/2017,4/29/2017,Debit,-42.34,,343478160,POS Transaction FRED M FUEL #9661 Q76 22075 NW IMBRIE DR     HILLSBORO    OR,,Debit Card,641.45
"20170429 642246 3,701 2,017,042,925,743",4/29/2017,4/29/2017,Debit,-37.01,,343478161,POS Transaction ARCO CORNELL 06501 15320 NW CORNELL RD    BEAVERTON    ORUS,,Debit Card,683.79
"20170429 642246 800 2,017,042,925,742",4/29/2017,4/29/2017,Debit,-8,,343478162,POS Transaction SQU*SQ *KAADY CAR WASH 10270 Southwest Canyon Beaverton    O,,Debit Card,720.8
"20170429 642246 199 2,017,042,925,741",4/29/2017,4/29/2017,Debit,-1.99,,343478163,POS Transaction GOOGLE *Google Storage 1600 Amphitheatre Pkwy 855-492-5538 C,Entertainment,Debit Card,728.8
"20170429 642246 2,598 2,017,042,925,740",4/29/2017,4/29/2017,Debit,-25.98,,343478164,POS Transaction MY M   MS 000900099994 700 HIGH ST            HACKETTSTOWN N,,Debit Card,730.79
"20170429 642246 1,475 2,017,042,925,739",4/29/2017,4/29/2017,Debit,-14.75,,343478165,POS Transaction 694146 TRADER JOE'S #         PORTLAND     ORUS,,Debit Card,756.77
"20170428 642246 449 2,017,042,825,738",4/28/2017,4/28/2017,Debit,-4.49,,343478166,POS Transaction NEW SEASON MARKET -#3 1453 NE 61ST AVE       HILLSBORO    OR,,Debit Card,771.52
"20170428 642246 239 2,017,042,825,737",4/28/2017,4/28/2017,Debit,-2.39,,343478167,POS Transaction PHARMACA INTEGRATIVE P 240 NW LOST SPRINGS TERPORTLAND     O,,Debit Card,776.01
"20170428 642246 350 2,017,042,825,736",4/28/2017,4/28/2017,Debit,-3.5,,343478168,POS Transaction OREGON PARKING PORTLAN 1225 FERRY ST SE # U   SALEM        O,,Debit Card,778.4
"20170428 642246 225 2,017,042,825,735",4/28/2017,4/28/2017,Debit,-2.25,,343478169,POS Transaction OREGON PARKING PORTLAN 1225 FERRY ST SE # U   SALEM        O,,Debit Card,781.9
"20170428 642246 285 2,017,042,825,734",4/28/2017,4/28/2017,Debit,-2.85,,343478170,POS Transaction USA*USA*CANTEEN PORTLA 12670 SW HALL BLVD. BLDPORTLAND     O,,Debit Card,784.15
"20170428 642246 199 2,017,042,825,733",4/28/2017,4/28/2017,Debit,-1.99,,343478171,POS Transaction AMAZON SERVICES-KINDLE 440 TERRY AVE N        866-216-1072 W,Shopping,Debit Card,787
"20170428 642246 998 2,017,042,825,732",4/28/2017,4/28/2017,Debit,-9.98,,343478172,POS Transaction 694146 TRADER JOE'S #         PORTLAND     ORUS,,Debit Card,788.99
