Transaction ID,Posting Date,Effective Date,Transaction Type,Amount,Check Number,Reference Number,Description,Transaction Category,Type,Balance
755,4/30/2017,4/30/2017,Credit,2.61,,344291336,Credit Dividend,,,298.1
754,4/30/2017,4/30/2017,Debit,-5.21,,344291337,POS Transaction Wal-Mart Super Center 3146 WAL-SAMS          CORVALLIS    OR,Shopping,Debit Card,295.49
753,4/30/2017,4/30/2017,Debit,-8,,344291338,Withdrawal Transfer From 4076823,Transfer,Withdrawal,300.7
752,4/30/2017,4/30/2017,Debit,-21.28,,344291339,POS Transaction 1405308 QUALITY F 7525 SW BARN PORTLAND     ORUS,,Debit Card,308.7
751,4/30/2017,4/30/2017,Debit,-11.27,,344291340,POS Transaction ORCHARD SUPPLY #761 10860 SW BARNES RD     PORTLAND     ORUS,,Debit Card,329.98
750,4/29/2017,4/29/2017,Debit,-45.93,,344291341,POS Transaction CORNELL FARM 8212 SW BARNES ROA     PORTLAND     ORUS,,Debit Card,341.25
749,4/29/2017,4/29/2017,Debit,-10,,343478244,Withdrawal Transfer From 4076823,Transfer,Withdrawal,387.18
748,4/29/2017,4/29/2017,Debit,-173.13,,343478156,POS Transaction 9115596 WINCO FOO 7330 Nw Butl Hillsboro    ORUS,,Debit Card,397.18
747,4/29/2017,4/29/2017,Debit,-19.99,,343478157,POS Transaction 22835116 HOMEGOODS 7650 NE BUTL HILLSBORO    ORUS,,Debit Card,570.31
746,4/29/2017,4/29/2017,Debit,-1.5,,343478158,POS Transaction OREGON PARKING PORTLAN 1225 FERRY ST SE # U   SALEM        O,,Debit Card,590.3
745,4/29/2017,4/29/2017,Debit,-49.65,,343478159,POS Transaction THE HOME DEPOT #4001 13700 NS SCIENCE PARK DPORTLAND     ORU,Home,Debit Card,591.8
744,4/29/2017,4/29/2017,Debit,-42.34,,343478160,POS Transaction FRED M FUEL #9661 Q76 22075 NW IMBRIE DR     HILLSBORO    OR,,Debit Card,641.45
743,4/29/2017,4/29/2017,Debit,-37.01,,343478161,POS Transaction ARCO CORNELL 06501 15320 NW CORNELL RD    BEAVERTON    ORUS,,Debit Card,683.79
742,4/29/2017,4/29/2017,Debit,-8,,343478162,POS Transaction SQU*SQ *KAADY CAR WASH 10270 Southwest Canyon Beaverton    O,,Debit Card,720.8
741,4/29/2017,4/29/2017,Debit,-1.99,,343478163,POS Transaction GOOGLE *Google Storage 1600 Amphitheatre Pkwy 855-492-5538 C,Entertainment,Debit Card,728.8
740,4/29/2017,4/29/2017,Debit,-25.98,,343478164,POS Transaction MY M   MS 000900099994 700 HIGH ST            HACKETTSTOWN N,,Debit Card,730.79
739,4/29/2017,4/29/2017,Debit,-14.75,,343478165,POS Transaction 694146 TRADER JOE'S #         PORTLAND     ORUS,,Debit Card,756.77
738,4/28/2017,4/28/2017,Debit,-4.49,,343478166,POS Transaction NEW SEASON MARKET -#3 1453 NE 61ST AVE       HILLSBORO    OR,,Debit Card,771.52
737,4/28/2017,4/28/2017,Debit,-2.39,,343478167,POS Transaction PHARMACA INTEGRATIVE P 240 NW LOST SPRINGS TERPORTLAND     O,,Debit Card,776.01
736,4/28/2017,4/28/2017,Debit,-3.5,,343478168,POS Transaction OREGON PARKING PORTLAN 1225 FERRY ST SE # U   SALEM        O,,Debit Card,778.4
735,4/28/2017,4/28/2017,Debit,-2.25,,343478169,POS Transaction OREGON PARKING PORTLAN 1225 FERRY ST SE # U   SALEM        O,,Debit Card,781.9
734,4/28/2017,4/28/2017,Debit,-2.85,,343478170,POS Transaction USA*USA*CANTEEN PORTLA 12670 SW HALL BLVD. BLDPORTLAND     O,,Debit Card,784.15
733,4/28/2017,4/28/2017,Debit,-1.99,,343478171,POS Transaction AMAZON SERVICES-KINDLE 440 TERRY AVE N        866-216-1072 W,Shopping,Debit Card,787
732,4/28/2017,4/28/2017,Debit,-9.98,,343478172,POS Transaction 694146 TRADER JOE'S #         PORTLAND     ORUS,,Debit Card,788.99
